"","DSBSpEF","region","2020","2021"
"1773","Final Energy|Industry|Food Drink and Tobacco|Crude Oil and Feedstocks","DEU",0,0
"1774","Final Energy|Industry|Food Drink and Tobacco|Crude Oil and Feedstocks","DNK",0,0
"1775","Final Energy|Industry|Food Drink and Tobacco|Crude Oil and Feedstocks","ESP",0,0
"1776","Final Energy|Industry|Food Drink and Tobacco|Crude Oil and Feedstocks","FIN",0,0
"1777","Final Energy|Industry|Food Drink and Tobacco|Crude Oil and Feedstocks","FRA",0,0
"1778","Final Energy|Industry|Food Drink and Tobacco|Crude Oil and Feedstocks","GBR",0,0
"1779","Final Energy|Industry|Food Drink and Tobacco|Crude Oil and Feedstocks","GRC",0,0
"1780","Final Energy|Industry|Food Drink and Tobacco|Crude Oil and Feedstocks","HRV",0,0
"1781","Final Energy|Industry|Food Drink and Tobacco|Crude Oil and Feedstocks","HUN",0,0
"1782","Final Energy|Industry|Food Drink and Tobacco|Crude Oil and Feedstocks","IND",0,0
"1783","Final Energy|Industry|Food Drink and Tobacco|Crude Oil and Feedstocks","IRL",0,0
"1784","Final Energy|Industry|Food Drink and Tobacco|Crude Oil and Feedstocks","ITA",0,0
"1785","Final Energy|Industry|Food Drink and Tobacco|Crude Oil and Feedstocks","JPN",0,0
"1786","Final Energy|Industry|Food Drink and Tobacco|Crude Oil and Feedstocks","MLT",0,0
"1787","Final Energy|Industry|Food Drink and Tobacco|Crude Oil and Feedstocks","NLD",0,0
"1788","Final Energy|Industry|Food Drink and Tobacco|Crude Oil and Feedstocks","POL",0,0
"1789","Final Energy|Industry|Food Drink and Tobacco|Crude Oil and Feedstocks","PRT",0,0
"1790","Final Energy|Industry|Food Drink and Tobacco|Crude Oil and Feedstocks","ROU",0,0
"1791","Final Energy|Industry|Food Drink and Tobacco|Crude Oil and Feedstocks","SVK",0,0
"1792","Final Energy|Industry|Food Drink and Tobacco|Crude Oil and Feedstocks","SVN",0,0
"1793","Final Energy|Industry|Food Drink and Tobacco|Crude Oil and Feedstocks","SWE",0,0
"1794","Final Energy|Industry|Food Drink and Tobacco|Crude Oil and Feedstocks","USA",0,0
"1795","Final Energy|Industry|Engineering|Crude Oil and Feedstocks","LAM",0,0
"1796","Final Energy|Industry|Engineering|Crude Oil and Feedstocks","OAS",0,0
"1797","Final Energy|Industry|Engineering|Crude Oil and Feedstocks","SSA",0,0
"1798","Final Energy|Industry|Engineering|Crude Oil and Feedstocks","NEU",0,0
"1799","Final Energy|Industry|Engineering|Crude Oil and Feedstocks","MEA",0,0
"1800","Final Energy|Industry|Engineering|Crude Oil and Feedstocks","REF",0.000692,0
"1801","Final Energy|Industry|Engineering|Crude Oil and Feedstocks","LTU",0,0
"1802","Final Energy|Industry|Engineering|Crude Oil and Feedstocks","EST",0,0
"1803","Final Energy|Industry|Engineering|Crude Oil and Feedstocks","LUX",0,0
"1804","Final Energy|Industry|Engineering|Crude Oil and Feedstocks","LVA",0,0
"1805","Final Energy|Industry|Engineering|Crude Oil and Feedstocks","CAZ",0,0
"1806","Final Energy|Industry|Engineering|Crude Oil and Feedstocks","AUT",0,0
"1807","Final Energy|Industry|Engineering|Crude Oil and Feedstocks","BEL",0,0
"1808","Final Energy|Industry|Engineering|Crude Oil and Feedstocks","BGR",0,0
"1809","Final Energy|Industry|Engineering|Crude Oil and Feedstocks","CHA",0,0
"1810","Final Energy|Industry|Engineering|Crude Oil and Feedstocks","CYP",0,0
"1811","Final Energy|Industry|Engineering|Crude Oil and Feedstocks","CZE",0,0
"1812","Final Energy|Industry|Engineering|Crude Oil and Feedstocks","DEU",0,0
"1813","Final Energy|Industry|Engineering|Crude Oil and Feedstocks","DNK",0,0
"1814","Final Energy|Industry|Engineering|Crude Oil and Feedstocks","ESP",0,0
"1815","Final Energy|Industry|Engineering|Crude Oil and Feedstocks","FIN",0,0
"1816","Final Energy|Industry|Engineering|Crude Oil and Feedstocks","FRA",0,0
"1817","Final Energy|Industry|Engineering|Crude Oil and Feedstocks","GBR",0,0
"1818","Final Energy|Industry|Engineering|Crude Oil and Feedstocks","GRC",0,0
"1819","Final Energy|Industry|Engineering|Crude Oil and Feedstocks","HRV",0,0
"1820","Final Energy|Industry|Engineering|Crude Oil and Feedstocks","HUN",0,0
"1821","Final Energy|Industry|Engineering|Crude Oil and Feedstocks","IND",0,0
"1822","Final Energy|Industry|Engineering|Crude Oil and Feedstocks","IRL",0,0
"1823","Final Energy|Industry|Engineering|Crude Oil and Feedstocks","ITA",0,0
"1824","Final Energy|Industry|Engineering|Crude Oil and Feedstocks","JPN",0,0
"1825","Final Energy|Industry|Engineering|Crude Oil and Feedstocks","MLT",0,0
"1826","Final Energy|Industry|Engineering|Crude Oil and Feedstocks","NLD",0,0
"1827","Final Energy|Industry|Engineering|Crude Oil and Feedstocks","POL",0,0
"1828","Final Energy|Industry|Engineering|Crude Oil and Feedstocks","PRT",0,0
"1829","Final Energy|Industry|Engineering|Crude Oil and Feedstocks","ROU",0,0
"1830","Final Energy|Industry|Engineering|Crude Oil and Feedstocks","SVK",0,0
"1831","Final Energy|Industry|Engineering|Crude Oil and Feedstocks","SVN",0,0
"1832","Final Energy|Industry|Engineering|Crude Oil and Feedstocks","SWE",0,0
"1833","Final Energy|Industry|Engineering|Crude Oil and Feedstocks","USA",0,0
"1834","Final Energy|Industry|Textiles|Crude Oil and Feedstocks","LAM",0,0
"1835","Final Energy|Industry|Textiles|Crude Oil and Feedstocks","OAS",0,0
"1836","Final Energy|Industry|Textiles|Crude Oil and Feedstocks","SSA",0,0
"1837","Final Energy|Industry|Textiles|Crude Oil and Feedstocks","NEU",0,0
"1838","Final Energy|Industry|Textiles|Crude Oil and Feedstocks","MEA",0,0
"1839","Final Energy|Industry|Textiles|Crude Oil and Feedstocks","REF",0,0
"1840","Final Energy|Industry|Textiles|Crude Oil and Feedstocks","LTU",0,0
"1841","Final Energy|Industry|Textiles|Crude Oil and Feedstocks","EST",0,0
"1842","Final Energy|Industry|Textiles|Crude Oil and Feedstocks","LUX",0,0
"1843","Final Energy|Industry|Textiles|Crude Oil and Feedstocks","LVA",0,0
"1844","Final Energy|Industry|Textiles|Crude Oil and Feedstocks","CAZ",0,0
"1845","Final Energy|Industry|Textiles|Crude Oil and Feedstocks","AUT",0,0
"1846","Final Energy|Industry|Textiles|Crude Oil and Feedstocks","BEL",0,0
"1847","Final Energy|Industry|Textiles|Crude Oil and Feedstocks","BGR",0,0
"1848","Final Energy|Industry|Textiles|Crude Oil and Feedstocks","CHA",0,0
"1849","Final Energy|Industry|Textiles|Crude Oil and Feedstocks","CYP",0,0
"1850","Final Energy|Industry|Textiles|Crude Oil and Feedstocks","CZE",0,0
"1851","Final Energy|Industry|Textiles|Crude Oil and Feedstocks","DEU",0,0
"1852","Final Energy|Industry|Textiles|Crude Oil and Feedstocks","DNK",0,0
"1853","Final Energy|Industry|Textiles|Crude Oil and Feedstocks","ESP",0,0
"1854","Final Energy|Industry|Textiles|Crude Oil and Feedstocks","FIN",0,0
"1855","Final Energy|Industry|Textiles|Crude Oil and Feedstocks","FRA",0,0
"1856","Final Energy|Industry|Textiles|Crude Oil and Feedstocks","GBR",0,0
"1857","Final Energy|Industry|Textiles|Crude Oil and Feedstocks","GRC",0,0
"1858","Final Energy|Industry|Textiles|Crude Oil and Feedstocks","HRV",0,0
"1859","Final Energy|Industry|Textiles|Crude Oil and Feedstocks","HUN",0,0
"1860","Final Energy|Industry|Textiles|Crude Oil and Feedstocks","IND",0,0
"1861","Final Energy|Industry|Textiles|Crude Oil and Feedstocks","IRL",0,0
"1862","Final Energy|Industry|Textiles|Crude Oil and Feedstocks","ITA",0,0
"1863","Final Energy|Industry|Textiles|Crude Oil and Feedstocks","JPN",0,0
"1864","Final Energy|Industry|Textiles|Crude Oil and Feedstocks","MLT",0,0
"1865","Final Energy|Industry|Textiles|Crude Oil and Feedstocks","NLD",0,0
"1866","Final Energy|Industry|Textiles|Crude Oil and Feedstocks","POL",0,0
"1867","Final Energy|Industry|Textiles|Crude Oil and Feedstocks","PRT",0,0
"1868","Final Energy|Industry|Textiles|Crude Oil and Feedstocks","ROU",0,0
"1869","Final Energy|Industry|Textiles|Crude Oil and Feedstocks","SVK",0,0
"1870","Final Energy|Industry|Textiles|Crude Oil and Feedstocks","SVN",0,0
"1871","Final Energy|Industry|Textiles|Crude Oil and Feedstocks","SWE",0,0
"1872","Final Energy|Industry|Textiles|Crude Oil and Feedstocks","USA",0,0
"1873","Final Energy|Industry|Ore Extraction|Crude Oil and Feedstocks","LAM",0,0
"1874","Final Energy|Industry|Ore Extraction|Crude Oil and Feedstocks","OAS",0,0
"1875","Final Energy|Industry|Ore Extraction|Crude Oil and Feedstocks","SSA",0,0
"1876","Final Energy|Industry|Ore Extraction|Crude Oil and Feedstocks","NEU",0,0
"1877","Final Energy|Industry|Ore Extraction|Crude Oil and Feedstocks","MEA",0,0
"1878","Final Energy|Industry|Ore Extraction|Crude Oil and Feedstocks","REF",1e-05,0
"1879","Final Energy|Industry|Ore Extraction|Crude Oil and Feedstocks","LTU",0,0
"1880","Final Energy|Industry|Ore Extraction|Crude Oil and Feedstocks","EST",0,0
"1881","Final Energy|Industry|Ore Extraction|Crude Oil and Feedstocks","LUX",0,0
"1882","Final Energy|Industry|Ore Extraction|Crude Oil and Feedstocks","LVA",0,0
"1883","Final Energy|Industry|Ore Extraction|Crude Oil and Feedstocks","CAZ",0,0
"1884","Final Energy|Industry|Ore Extraction|Crude Oil and Feedstocks","AUT",0,0
"1885","Final Energy|Industry|Ore Extraction|Crude Oil and Feedstocks","BEL",0,0
"1886","Final Energy|Industry|Ore Extraction|Crude Oil and Feedstocks","BGR",0,0
"1887","Final Energy|Industry|Ore Extraction|Crude Oil and Feedstocks","CHA",0,0
"1888","Final Energy|Industry|Ore Extraction|Crude Oil and Feedstocks","CYP",0,0
"1889","Final Energy|Industry|Ore Extraction|Crude Oil and Feedstocks","CZE",0,0
"1890","Final Energy|Industry|Ore Extraction|Crude Oil and Feedstocks","DEU",0,0
"1891","Final Energy|Industry|Ore Extraction|Crude Oil and Feedstocks","DNK",0,0
"1892","Final Energy|Industry|Ore Extraction|Crude Oil and Feedstocks","ESP",0,0
"1893","Final Energy|Industry|Ore Extraction|Crude Oil and Feedstocks","FIN",0,0
"1894","Final Energy|Industry|Ore Extraction|Crude Oil and Feedstocks","FRA",0,0
"1895","Final Energy|Industry|Ore Extraction|Crude Oil and Feedstocks","GBR",0,0
"1896","Final Energy|Industry|Ore Extraction|Crude Oil and Feedstocks","GRC",0,0
"1897","Final Energy|Industry|Ore Extraction|Crude Oil and Feedstocks","HRV",0,0
"1898","Final Energy|Industry|Ore Extraction|Crude Oil and Feedstocks","HUN",0,0
"1899","Final Energy|Industry|Ore Extraction|Crude Oil and Feedstocks","IND",0,0
"1900","Final Energy|Industry|Ore Extraction|Crude Oil and Feedstocks","IRL",0,0
"1901","Final Energy|Industry|Ore Extraction|Crude Oil and Feedstocks","ITA",0,0
"1902","Final Energy|Industry|Ore Extraction|Crude Oil and Feedstocks","JPN",0,0
"1903","Final Energy|Industry|Ore Extraction|Crude Oil and Feedstocks","MLT",0,0
"1904","Final Energy|Industry|Ore Extraction|Crude Oil and Feedstocks","NLD",0,0
"1905","Final Energy|Industry|Ore Extraction|Crude Oil and Feedstocks","POL",0,0
"1906","Final Energy|Industry|Ore Extraction|Crude Oil and Feedstocks","PRT",0,0
"1907","Final Energy|Industry|Ore Extraction|Crude Oil and Feedstocks","ROU",0,0
"1908","Final Energy|Industry|Ore Extraction|Crude Oil and Feedstocks","SVK",0,0
"1909","Final Energy|Industry|Ore Extraction|Crude Oil and Feedstocks","SVN",0,0
"1910","Final Energy|Industry|Ore Extraction|Crude Oil and Feedstocks","SWE",0,0
"1911","Final Energy|Industry|Ore Extraction|Crude Oil and Feedstocks","USA",0,0
"1912","Final Energy|Industry|Other Industrial sectors|Crude Oil and Feedstocks","LAM",0.174476,0
"1913","Final Energy|Industry|Other Industrial sectors|Crude Oil and Feedstocks","OAS",0,0
"1914","Final Energy|Industry|Other Industrial sectors|Crude Oil and Feedstocks","SSA",0,0
"1915","Final Energy|Industry|Other Industrial sectors|Crude Oil and Feedstocks","NEU",0,0
"1916","Final Energy|Industry|Other Industrial sectors|Crude Oil and Feedstocks","MEA",0.981783,0
"1917","Final Energy|Industry|Other Industrial sectors|Crude Oil and Feedstocks","REF",0.002852,0
"1918","Final Energy|Industry|Other Industrial sectors|Crude Oil and Feedstocks","LTU",0,0
"1919","Final Energy|Industry|Other Industrial sectors|Crude Oil and Feedstocks","EST",0,0
"1920","Final Energy|Industry|Other Industrial sectors|Crude Oil and Feedstocks","LUX",0,0
"1921","Final Energy|Industry|Other Industrial sectors|Crude Oil and Feedstocks","LVA",0,0
"1922","Final Energy|Industry|Other Industrial sectors|Crude Oil and Feedstocks","CAZ",0,0
"1923","Final Energy|Industry|Other Industrial sectors|Crude Oil and Feedstocks","AUT",0,0
"1924","Final Energy|Industry|Other Industrial sectors|Crude Oil and Feedstocks","BEL",0,0
"1925","Final Energy|Industry|Other Industrial sectors|Crude Oil and Feedstocks","BGR",0,0
"1926","Final Energy|Industry|Other Industrial sectors|Crude Oil and Feedstocks","CHA",1.7144,0
"1927","Final Energy|Industry|Other Industrial sectors|Crude Oil and Feedstocks","CYP",0,0
"1928","Final Energy|Industry|Other Industrial sectors|Crude Oil and Feedstocks","CZE",0,0
"1929","Final Energy|Industry|Other Industrial sectors|Crude Oil and Feedstocks","DEU",0,0
"1930","Final Energy|Industry|Other Industrial sectors|Crude Oil and Feedstocks","DNK",0,0
"1931","Final Energy|Industry|Other Industrial sectors|Crude Oil and Feedstocks","ESP",0,0
"1932","Final Energy|Industry|Other Industrial sectors|Crude Oil and Feedstocks","FIN",0,0
"1933","Final Energy|Industry|Other Industrial sectors|Crude Oil and Feedstocks","FRA",0,0
"1934","Final Energy|Industry|Other Industrial sectors|Crude Oil and Feedstocks","GBR",0,0
"1935","Final Energy|Industry|Other Industrial sectors|Crude Oil and Feedstocks","GRC",0,0
"1936","Final Energy|Industry|Other Industrial sectors|Crude Oil and Feedstocks","HRV",0,0
"1937","Final Energy|Industry|Other Industrial sectors|Crude Oil and Feedstocks","HUN",0,0
"1938","Final Energy|Industry|Other Industrial sectors|Crude Oil and Feedstocks","IND",0,0
"1939","Final Energy|Industry|Other Industrial sectors|Crude Oil and Feedstocks","IRL",0,0
"1940","Final Energy|Industry|Other Industrial sectors|Crude Oil and Feedstocks","ITA",0,0
"1941","Final Energy|Industry|Other Industrial sectors|Crude Oil and Feedstocks","JPN",0,0
"1942","Final Energy|Industry|Other Industrial sectors|Crude Oil and Feedstocks","MLT",0,0
"1943","Final Energy|Industry|Other Industrial sectors|Crude Oil and Feedstocks","NLD",0,0
"1944","Final Energy|Industry|Other Industrial sectors|Crude Oil and Feedstocks","POL",0,0
"1945","Final Energy|Industry|Other Industrial sectors|Crude Oil and Feedstocks","PRT",0,0
"1946","Final Energy|Industry|Other Industrial sectors|Crude Oil and Feedstocks","ROU",0,0
"1947","Final Energy|Industry|Other Industrial sectors|Crude Oil and Feedstocks","SVK",0,0
"1948","Final Energy|Industry|Other Industrial sectors|Crude Oil and Feedstocks","SVN",0,0
"1949","Final Energy|Industry|Other Industrial sectors|Crude Oil and Feedstocks","SWE",0,0
"1950","Final Energy|Industry|Other Industrial sectors|Crude Oil and Feedstocks","USA",0,0
"1951","Final Energy|Transportation|Passenger Transport - Cars|Crude Oil and Feedstocks","LAM",0,0
"1952","Final Energy|Transportation|Passenger Transport - Cars|Crude Oil and Feedstocks","OAS",0,0
"1953","Final Energy|Transportation|Passenger Transport - Cars|Crude Oil and Feedstocks","SSA",0,0
"1954","Final Energy|Transportation|Passenger Transport - Cars|Crude Oil and Feedstocks","NEU",0,0
"1955","Final Energy|Transportation|Passenger Transport - Cars|Crude Oil and Feedstocks","MEA",0,0
"1956","Final Energy|Transportation|Passenger Transport - Cars|Crude Oil and Feedstocks","REF",0,0
"1957","Final Energy|Transportation|Passenger Transport - Cars|Crude Oil and Feedstocks","LTU",0,0
"1958","Final Energy|Transportation|Passenger Transport - Cars|Crude Oil and Feedstocks","EST",0,0
"1959","Final Energy|Transportation|Passenger Transport - Cars|Crude Oil and Feedstocks","LUX",0,0
"1960","Final Energy|Transportation|Passenger Transport - Cars|Crude Oil and Feedstocks","LVA",0,0
"1961","Final Energy|Transportation|Passenger Transport - Cars|Crude Oil and Feedstocks","CAZ",0,0
"1962","Final Energy|Transportation|Passenger Transport - Cars|Crude Oil and Feedstocks","AUT",0,0
"1963","Final Energy|Transportation|Passenger Transport - Cars|Crude Oil and Feedstocks","BEL",0,0
"1964","Final Energy|Transportation|Passenger Transport - Cars|Crude Oil and Feedstocks","BGR",0,0
"1965","Final Energy|Transportation|Passenger Transport - Cars|Crude Oil and Feedstocks","CHA",0,0
"1966","Final Energy|Transportation|Passenger Transport - Cars|Crude Oil and Feedstocks","CYP",0,0
"1967","Final Energy|Transportation|Passenger Transport - Cars|Crude Oil and Feedstocks","CZE",0,0
"1968","Final Energy|Transportation|Passenger Transport - Cars|Crude Oil and Feedstocks","DEU",0,0
"1969","Final Energy|Transportation|Passenger Transport - Cars|Crude Oil and Feedstocks","DNK",0,0
"1970","Final Energy|Transportation|Passenger Transport - Cars|Crude Oil and Feedstocks","ESP",0,0
"1971","Final Energy|Transportation|Passenger Transport - Cars|Crude Oil and Feedstocks","FIN",0,0
"1972","Final Energy|Transportation|Passenger Transport - Cars|Crude Oil and Feedstocks","FRA",0,0
"1973","Final Energy|Transportation|Passenger Transport - Cars|Crude Oil and Feedstocks","GBR",0,0
"1974","Final Energy|Transportation|Passenger Transport - Cars|Crude Oil and Feedstocks","GRC",0,0
"1975","Final Energy|Transportation|Passenger Transport - Cars|Crude Oil and Feedstocks","HRV",0,0
"1976","Final Energy|Transportation|Passenger Transport - Cars|Crude Oil and Feedstocks","HUN",0,0
"1977","Final Energy|Transportation|Passenger Transport - Cars|Crude Oil and Feedstocks","IND",0,0
"1978","Final Energy|Transportation|Passenger Transport - Cars|Crude Oil and Feedstocks","IRL",0,0
"1979","Final Energy|Transportation|Passenger Transport - Cars|Crude Oil and Feedstocks","ITA",0,0
"1980","Final Energy|Transportation|Passenger Transport - Cars|Crude Oil and Feedstocks","JPN",0,0
"1981","Final Energy|Transportation|Passenger Transport - Cars|Crude Oil and Feedstocks","MLT",0,0
"1982","Final Energy|Transportation|Passenger Transport - Cars|Crude Oil and Feedstocks","NLD",0,0
"1983","Final Energy|Transportation|Passenger Transport - Cars|Crude Oil and Feedstocks","POL",0,0
"1984","Final Energy|Transportation|Passenger Transport - Cars|Crude Oil and Feedstocks","PRT",0,0
"1985","Final Energy|Transportation|Passenger Transport - Cars|Crude Oil and Feedstocks","ROU",0,0
"1986","Final Energy|Transportation|Passenger Transport - Cars|Crude Oil and Feedstocks","SVK",0,0
"1987","Final Energy|Transportation|Passenger Transport - Cars|Crude Oil and Feedstocks","SVN",0,0
"1988","Final Energy|Transportation|Passenger Transport - Cars|Crude Oil and Feedstocks","SWE",0,0
"1989","Final Energy|Transportation|Passenger Transport - Cars|Crude Oil and Feedstocks","USA",0,0
"1990","Final Energy|Transportation|Passenger Transport - Busses|Crude Oil and Feedstocks","LAM",0,0
"1991","Final Energy|Transportation|Passenger Transport - Busses|Crude Oil and Feedstocks","OAS",0,0
"1992","Final Energy|Transportation|Passenger Transport - Busses|Crude Oil and Feedstocks","SSA",0,0
"1993","Final Energy|Transportation|Passenger Transport - Busses|Crude Oil and Feedstocks","NEU",0,0
"1994","Final Energy|Transportation|Passenger Transport - Busses|Crude Oil and Feedstocks","MEA",0,0
